movie1,movie2,Plot:LDA,Plot:cos,Genre:Jacc,similarity
110553,122886,0.119482025850574,0.256073759865792,0.75,0.448909384872582
110553,136864,0.291167650913179,0.192055319899344,1.0,0.563687751525875
110553,1377,0.2644897,0.3288368,0.6666667,0.4117039672500001
110553,166528,0.0372083300607434,0.314060312330961,0.5,0.4525879581792259
110553,260,0.0136827825272577,0.301801216984683,0.5,0.4206882596142125
110553,33794,0.1072637,0.3629504,0.2,0.4194546437500001
110553,52722,0.195275757338757,0.232806204109333,1.0,0.5967039623340521
110553,5349,0.231134120960515,0.249243895438358,0.666666666666667,0.5437410741569035
110553,58559,0.09799821,0.3127598,0.1666667,0.4265154516500001
110553,8636,0.416539982474095,0.332325193917811,1.0,0.6326447008524038
122886,136864,0.15259286807457,0.25,0.75,0.4541061270744319
122886,166528,0.462920386886195,0.322748612183951,0.75,0.538362044692188
122886,260,0.849814210230657,0.410714285714286,0.75,0.5987281408003979
122886,33794,0.1078508,0.4015873,0.1666667,0.4201650512
122886,8636,0.123024023336772,0.34472051990287,0.75,0.432374451246709
136864,166528,0.0999554716659257,0.258198889747161,0.5,0.4659856775064496
136864,33794,0.3546508,0.2362278,0.2,0.45152591675
136864,8636,0.408488948830183,0.229813679935247,1.0,0.5164076974937583
1377,122886,0.0154207568507074,0.353796132393647,0.5,0.4622950247119575
1377,136864,0.535385056242766,0.331956864961941,0.666666666666667,0.4582014756340582
1377,166528,0.02483417,0.3924657,0.25,0.36794102115
1377,260,0.02580415,0.4193139,0.25,0.4267244181999999
1377,33794,0.43866072160397,0.416025147168922,0.25,0.5392835535779661
1377,52722,0.907529134685868,0.190606967141426,0.666666666666667,0.4184456536481639
1377,5349,0.2352809,0.1700543,1.0,0.39714943375
1377,58559,0.500130520715562,0.505397261359842,0.2,0.45078058952666
1377,8636,0.54186833285289,0.391124788714576,0.666666666666667,0.4174412689928801
260,136864,0.13992510022966,0.238095238095238,0.5,0.4382283732454025
260,166528,0.70932288323761,0.350412778942576,1.0,0.550720125827178
260,33794,0.1020746,0.3374683,0.2,0.4296959109000001
260,8636,0.0124043322407142,0.312855597895042,0.5,0.4645094395276096
2628,110553,0.01979046,0.2364038,0.5,0.4063472373
2628,122886,0.925567608601218,0.246182981958666,0.75,0.6086337778070134
2628,136864,0.1559474,0.246183,0.5,0.42422041755
2628,1377,0.04124152,0.3612978,0.25,0.40640252565
2628,166528,0.480464275648418,0.286038776773678,1.0,0.4991801410983125
2628,260,0.891684796065385,0.334105475515332,1.0,0.613247164230107
2628,33794,0.116609172999821,0.279145263119541,0.2,0.4200095133836019
2628,52722,0.03886831,0.1492094,0.5,0.4118429202999999
2628,5349,0.3693099,0.1198085,0.25,0.4003960331
2628,5378,0.64743820233317,0.423530009929114,1.0,0.8109689873582742
2628,58559,0.2299276,0.3323301,0.1666667,0.39874148785
2628,8636,0.01680773,0.3594254,0.5,0.41851889805
2628,91529,0.009571814,0.3393398,0.1666667,0.3938017613500001
2628,95510,0.0414491902111837,0.180606047092702,0.5,0.4655063240129423
